ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_KILL,TOT_INJ,NO_PEDS,NUMVEHS,ROUTE_ID,MILEPOST,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC57606,0,15,22,21,2022,6,3,500,0,0,0,2,24,3.52,0,0,3,1,0,0,3,3,0,1,-1,-1,6,0,0,-1,-1,0,1,22,3,4,0,-1,44,8,-1,0,0,35,1,21000,0,0,22.0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,20.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24003.52
EC53312,0,3,-1,30,2022,5,2,1900,0,0,0,2,6,0.25,1,0,0,0,0,5,0,3,0,1,-1,-1,0,0,0,-1,-1,1,0,-1,-1,2,0,-1,24,8,-1,0,0,0,1,0,0,0,32.0,1,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,29.0,0,1,2,2,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.25
EC47953,0,18,27,17,2022,5,3,1600,0,2,0,3,3,0.99,0,0,5,1,0,4,0,3,4,2,-1,-1,1,0,0,-1,-1,0,3,26,2,2,0,-1,44,0,-1,0,0,30,1,12000,0,0,31.0,2,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,25.0,1,1,2,0,0,0,2,5,0,0,0,0,0,4,1,1,70.0,1,1,0,0,0,0,0,6,1,0,0,0,0,1,1,3000.99
EC47094,0,8,30,15,2022,5,1,800,0,3,0,1,11,0.51,0,0,4,1,1,3,6,4,3,2,13,-1,0,1,0,-1,-1,0,1,29,1,4,0,-1,44,6,-1,0,0,35,1,46000,0,1,25.0,2,0,3,0,6,0,1,1,0,0,0,0,0,4,1,0,54.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,2,29.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11000.51
EC45631,0,19,-1,11,2022,5,4,1300,0,1,0,1,97,30.5,3,1,4,1,1,3,6,4,3,3,14,-1,0,0,0,-1,-1,1,7,-1,1,2,0,-1,22,2,-1,0,0,50,3,1200,0,0,38.0,1,0,0,2,11,0,0,1,0,0,0,0,0,5,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97030.5
EC52348,0,8,70,31,2022,5,3,1900,0,2,0,4,16,7.94,0,0,5,1,0,0,1,3,0,2,-1,-1,6,0,0,-1,-1,0,1,71,4,4,0,-1,56,6,-1,0,0,45,1,22000,0,0,31.0,1,0,3,0,30,0,1,1,0,0,0,0,0,1,0,0,27.0,1,1,1,0,0,0,2,2,0,0,0,0,0,4,1,1,19.0,2,1,1,0,0,0,0,3,1,0,0,0,0,1,1,16007.94
EC60889,0,27,97,25,2022,6,7,2300,0,0,0,1,3,363.78,0,0,4,1,1,3,6,4,3,1,20,-1,0,0,1,-1,-1,0,5,82,0,4,40,4,48,10,1,4,0,60,1,47000,1,0,34.0,2,0,0,2,8,0,0,1,0,0,0,0,0,0,0,1,37.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3363.7799999999997
EC53849,0,0,2,25,2022,5,4,1300,0,3,0,3,12,7.79,0,0,1,1,1,0,5,3,2,4,-1,-1,0,0,0,-1,-1,0,5,2,0,4,157,6,48,10,1,10,1,60,1,76000,1,0,35.0,2,0,0,2,3,0,0,1,0,0,0,0,0,1,0,0,47.0,0,1,2,2,0,0,1,5,0,0,0,0,0,1,1,2,33.0,1,1,0,0,0,0,1,6,1,0,0,0,0,0,0,12007.79
EC55330,0,1,-1,10,2022,6,6,1300,0,1,0,2,3,234.72,5,1,5,12,0,1,1,1,0,2,-1,-1,4,0,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,60,1,4200,0,0,82.0,1,0,3,2,16,0,1,14,0,0,0,0,0,0,0,0,72.0,1,1,1,2,0,0,2,1,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234.72
EC61811,0,8,-1,21,2022,6,3,1100,0,0,0,2,39,11.44,0,0,0,9,0,5,0,3,0,1,-1,-1,0,0,0,-1,-1,0,5,-1,0,4,46,4,48,10,1,4,0,60,1,93000,1,0,,0,2,6,0,16,0,0,14,0,0,0,0,0,3,2,0,51.0,1,1,2,0,0,0,6,5,0,0,0,1,5,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39011.44
EC54026,0,23,39,6,2022,6,2,200,0,1,0,1,50,8.29,1,0,2,1,0,12,6,4,3,4,-1,-1,0,1,2,-1,-1,1,5,39,0,6,76,6,72,10,1,7,0,70,0,56000,1,0,35.0,1,1,0,2,11,0,0,1,0,0,0,0,0,5,3,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50008.29
EC45040,0,8,-1,3,2022,5,3,600,0,1,0,2,37,32.38,2,0,0,1,0,0,0,3,0,2,-1,-1,1,0,0,-1,-1,0,3,-1,4,2,0,-1,22,4,-1,0,0,50,1,13000,0,0,26.0,1,0,0,2,8,0,0,1,0,0,0,0,0,0,0,0,48.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37032.38
EC57372,0,24,-1,20,2022,6,2,1600,0,0,0,1,3,276.14,5,1,2,1,0,3,6,4,3,1,36,-1,0,0,0,-1,-1,0,7,-1,1,2,0,-1,24,10,-1,0,0,55,1,13000,0,1,34.0,2,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,34.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3276.14
EC53244,0,0,54,1,2022,6,4,1400,0,3,0,5,82,13.62,0,0,3,1,0,0,3,2,0,3,-1,-1,0,0,0,1,-1,0,1,90,0,4,0,-1,61,0,-1,0,1,40,1,39000,0,0,18.0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,33.0,0,1,2,0,0,0,2,3,0,0,0,0,0,4,1,1,56.0,1,8,0,0,0,0,0,3,1,0,0,0,0,1,1,82013.62
EC50106,0,22,42,24,2022,5,3,1000,0,2,0,2,55,0.19,0,0,1,2,1,1,1,3,0,2,-1,4,1,0,0,-1,-1,0,1,42,2,4,0,-1,52,0,-1,0,1,35,1,30000,0,0,45.0,2,0,0,0,0,0,1,3,0,0,0,0,0,6,0,1,54.0,0,1,2,0,0,0,2,5,0,0,0,1,9,2,1,1,63.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55000.19
EC49997,0,3,-1,25,2022,5,4,2200,0,2,0,2,57,4.31,0,0,0,1,0,4,5,1,4,2,-1,-1,1,0,1,-1,-1,0,1,-1,5,4,0,-1,60,6,-1,0,0,55,1,29000,0,0,20.0,2,0,0,0,21,5,0,1,0,0,0,0,0,5,0,0,54.0,1,1,2,0,0,0,2,1,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57004.31
EC59620,0,28,-1,22,2022,6,4,0,0,2,0,2,66,9.07,0,0,5,1,0,0,1,3,0,2,-1,-1,0,0,6,-1,-1,1,5,-1,5,4,16,3,48,10,-1,0,0,55,1,39000,1,0,43.0,2,0,0,2,11,0,0,1,0,0,0,0,0,5,0,0,57.0,1,1,2,2,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66009.07
EC44635,0,0,95,5,2022,5,5,1300,0,1,0,2,69,29.61,0,0,2,2,0,7,4,3,2,2,-1,-1,1,1,0,-1,-1,0,1,99,1,4,0,-1,68,0,-1,0,0,40,1,19000,0,1,21.0,0,0,0,0,6,0,1,3,0,0,0,0,0,4,1,0,26.0,0,1,2,0,0,0,1,5,0,0,0,0,0,1,1,1,55.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69029.61
EC57019,0,17,73,17,2022,6,6,1500,0,0,0,2,14,3.76,0,0,4,4,0,2,4,3,0,1,-1,-1,0,1,0,-1,-1,0,2,74,1,4,12,0,48,0,-1,0,1,40,1,43000,1,0,,0,2,2,0,4,0,0,0,0,0,0,0,0,3,0,0,37.0,0,1,1,0,0,0,2,5,0,0,0,0,0,1,1,2,24.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14003.76
EC57802,0,0,7,21,2022,6,3,1500,0,1,0,2,18,6.01,0,0,1,1,1,4,7,3,1,2,-1,-1,1,0,0,-1,-1,0,1,7,1,4,0,-1,57,0,-1,0,0,30,1,28000,0,1,45.0,1,0,0,0,6,0,1,1,0,0,0,0,0,4,1,0,36.0,1,1,2,0,0,0,1,5,0,0,0,0,0,0,0,2,40.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18006.01
EC58049,0,8,-1,8,2022,6,4,1800,0,0,0,2,41,24.28,0,0,6,1,1,0,7,2,2,1,-1,-1,0,0,0,-1,-1,0,1,-1,1,4,0,-1,48,0,-1,0,2,35,1,40000,0,0,34.0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,55.0,1,1,2,0,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41024.28
EC56818,0,17,75,8,2022,6,4,1200,0,0,0,2,78,4.25,0,0,1,1,1,4,7,1,1,1,-1,-1,1,0,0,-1,-1,0,1,76,3,4,0,-1,60,0,-1,0,0,35,1,27000,0,0,69.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,19.0,1,1,2,0,0,0,2,1,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78004.25
EC62273,0,0,29,26,2022,6,1,1700,0,3,0,2,4,0.08,2,0,0,1,1,4,5,1,1,2,-1,-1,1,0,0,-1,-1,0,4,28,0,4,0,-1,72,0,-1,0,0,35,1,0,0,0,58.0,2,0,3,0,1,0,0,1,0,0,0,0,0,5,0,1,27.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,52.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4000.08
EC59262,0,17,88,26,2022,6,1,1300,0,2,0,4,69,26.18,0,0,2,1,0,0,2,2,0,2,-1,-1,6,0,0,-1,-1,0,1,78,2,4,0,-1,45,0,-1,0,2,35,1,19000,0,0,34.0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,81.0,0,1,2,2,0,0,2,3,0,0,0,0,0,1,1,2,5.0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,0,69026.18
EC49800,0,17,-1,25,2022,5,4,800,0,3,0,3,1,0.28,0,0,6,1,0,0,7,3,0,3,-1,-1,0,0,0,-1,-1,0,4,-1,-1,1,0,-1,12,10,-1,0,0,0,1,0,0,0,40.0,1,0,0,0,3,2,1,1,0,0,0,0,0,5,0,0,61.0,1,1,2,0,0,0,1,4,0,0,0,0,0,5,1,1,44.0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1000.28
EC61400,0,0,2,30,2022,6,5,1500,0,2,0,2,12,8.8,0,0,3,1,0,0,3,2,0,3,-1,-1,0,0,0,-1,-1,0,5,2,0,4,20,1,48,10,-1,0,1,60,1,76000,1,0,52.0,1,0,0,0,8,2,1,6,0,0,0,0,0,1,0,0,59.0,0,1,2,0,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12008.8
EC48138,0,27,-1,18,2022,5,4,800,0,1,0,2,37,11.84,3,1,0,12,0,1,0,1,0,2,-1,0,4,1,0,-1,-1,0,7,-1,4,2,0,-1,24,6,-1,0,0,55,3,3100,0,0,53.0,1,0,0,2,16,0,0,14,0,0,0,0,0,1,0,1,61.0,1,1,2,2,0,0,2,1,0,0,0,0,0,1,1,1,43.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37011.84
EC58059,0,8,-1,22,2022,6,4,1600,0,1,0,1,37,42.03,4,1,3,1,0,3,6,4,3,4,13,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,4,-1,0,0,55,1,11000,0,0,42.0,1,7,1,0,3,0,0,1,0,0,0,0,0,2,3,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37042.03
EC52935,0,8,-1,21,2022,5,7,1400,0,0,0,2,41,21.57,0,0,0,2,0,1,7,3,2,1,-1,-1,4,0,0,-1,-1,0,1,-1,1,4,0,-1,53,0,-1,0,2,45,1,41000,0,0,32.0,2,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,13.0,1,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,35.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41021.57
EC43598,0,5,58,2,2022,5,2,1700,0,3,0,3,6,0.68,1,0,3,1,0,3,6,4,3,3,18,31,0,0,0,-1,-1,1,0,59,-1,2,0,-1,24,8,1,4,0,0,1,0,0,0,24.0,1,0,2,2,11,20,0,6,0,0,0,0,0,5,0,1,33.0,1,1,4,0,0,0,2,6,1,0,0,0,0,0,0,1,63.0,1,1,2,1,0,0,0,7,1,0,0,0,0,1,1,6000.68
EC59815,0,0,29,13,2022,6,2,700,0,0,0,2,11,27.46,0,0,0,1,0,0,0,3,0,1,-1,-1,0,1,0,-1,-1,0,5,28,0,4,16,1,48,10,-1,0,0,45,1,124000,1,0,24.0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,44.0,0,1,2,2,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11027.46
EC60505,0,17,75,27,2022,6,2,1200,0,1,0,1,78,5.89,2,0,6,1,2,11,1,3,0,2,-1,-1,4,0,0,-1,-1,0,1,76,1,4,0,-1,49,0,-1,0,2,35,1,30000,0,1,66.0,2,0,0,0,6,0,1,4,0,0,0,0,0,4,1,0,71.0,2,1,2,0,1,0,2,6,1,0,0,0,0,0,0,4,51.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78005.89
EC45599,0,0,7,7,2022,5,7,200,0,2,1,1,65,3.26,2,0,0,1,0,8,6,4,0,4,-1,7,0,1,1,-1,-1,1,1,7,1,4,0,-1,57,0,-1,0,0,40,1,27000,0,0,37.0,1,2,3,1,11,0,0,1,0,0,0,0,0,3,0,3,44.0,0,0,1,1,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65003.26
EC57492,0,19,28,20,2022,6,2,2100,0,1,1,1,37,0.87,0,0,7,1,0,8,2,3,3,3,-1,-1,1,0,1,-1,-1,0,3,27,3,2,0,-1,44,0,-1,0,0,25,1,5600,0,0,44.0,1,0,3,0,6,0,0,1,0,0,0,0,0,0,0,3,27.0,0,0,1,0,9,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37000.87
EC53820,0,0,-1,17,2022,5,3,700,0,0,0,2,27,0.07,4,1,1,2,2,2,5,1,1,1,-1,-1,1,0,0,-1,-1,0,4,-1,-1,3,0,-1,48,8,-1,0,0,0,1,0,0,0,30.0,1,0,0,2,7,0,2,3,0,0,0,2,5,0,0,0,46.0,0,1,2,2,0,0,2,1,0,0,0,2,5,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27000.07
EC45771,0,8,32,9,2022,5,2,1400,0,0,0,2,42,0.02,0,0,7,1,1,0,8,3,2,1,-1,-1,1,1,0,1,-1,0,4,32,-1,2,0,-1,24,4,-1,0,0,0,1,0,0,0,20.0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,36.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42000.02
EC52080,0,0,-1,2,2022,6,5,1600,0,0,0,2,58,20.57,2,0,1,1,1,0,5,2,2,1,-1,-1,1,1,0,-1,-1,0,3,-1,1,2,0,-1,22,5,-1,0,0,45,1,7000,0,0,25.0,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,24.0,1,1,2,0,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58020.57
EC53832,0,0,2,12,2022,5,5,900,0,1,0,3,27,0.07,1,0,5,1,0,0,1,3,0,2,-1,-1,0,1,0,-1,-1,0,0,2,-1,1,0,-1,14,0,1,2,0,0,1,0,0,0,32.0,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,39.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,2,2.0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,27000.07
EC49686,0,27,48,19,2022,5,5,2000,0,2,0,3,61,7.25,2,0,6,3,3,1,5,3,0,4,-1,-1,1,0,5,-1,-1,0,3,49,1,2,0,-1,22,6,-1,0,0,40,1,12000,0,0,28.0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,19.0,0,3,2,2,0,0,1,5,0,0,0,0,0,2,2,1,33.0,1,7,0,1,0,0,1,6,1,0,0,0,0,6,2,61007.25
EC57473,0,0,2,14,2022,6,3,1000,0,0,0,1,12,8.47,0,0,1,0,1,3,6,4,3,1,11,-1,0,0,0,-1,-1,0,5,2,0,4,20,1,48,10,-1,0,1,60,1,76000,1,0,28.0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12008.47
3893885,0,0,0,17,2022,6,6,1800,0,1,1,1,2,1.3,0,0,5,1,0,8,7,3,1,3,-1,-1,1,1,0,-1,-1,0,1,0,1,5,0,-1,75,0,-1,0,0,30,1,38000,0,0,32.0,1,2,0,2,6,0,1,1,0,0,0,0,0,0,0,3,13.0,1,0,2,2,8,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001.3
EC58467,0,11,-1,17,2022,6,6,1700,0,0,0,1,19,227.94,5,1,4,1,0,10,6,4,3,1,-1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,6,-1,0,2,60,1,6800,0,0,42.0,2,0,0,2,6,0,1,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19227.94
EC49725,0,0,-1,2,2022,5,2,700,0,0,0,2,69,28.31,0,0,5,1,0,0,1,3,0,1,-1,-1,0,1,0,-1,-1,0,1,78,1,4,0,-1,60,0,-1,0,0,40,1,43000,0,0,38.0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,43.0,0,1,2,0,0,0,1,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69028.31
EC60814,0,17,100,29,2022,6,4,1600,0,2,0,3,113,0.75,0,0,4,3,3,1,3,3,0,2,-1,-1,1,0,0,-1,-1,0,0,103,5,2,0,-1,22,10,-1,0,1,55,1,37000,0,0,24.0,2,0,3,2,0,0,0,7,0,0,0,0,0,3,0,0,51.0,0,1,1,2,0,0,2,5,0,0,0,0,0,5,1,1,31.0,2,1,1,1,0,0,0,6,1,0,0,0,0,1,1,113000.75
EC58055,0,8,25,16,2022,6,5,1600,0,0,0,2,39,0.37,0,0,5,1,0,0,1,3,0,1,-1,-1,0,0,0,-1,-1,0,5,56,0,6,4,1,72,10,-1,0,1,60,1,107000,1,0,32.0,2,0,0,0,8,2,0,1,0,0,0,0,0,0,0,0,21.0,0,1,2,0,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39000.37
EC44758,0,0,62,6,2022,5,6,600,0,1,0,2,4,0.51,1,0,1,1,1,0,5,3,2,2,-1,-1,0,0,0,-1,-1,0,5,63,0,6,16,1,72,8,-1,0,3,60,0,160000,1,0,28.0,1,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,40.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000.51
EC46634,0,8,130,8,2022,5,1,1600,0,2,0,2,37,35.51,2,0,3,1,0,7,8,2,2,3,-1,-1,2,0,0,-1,-1,0,3,133,2,2,0,-1,22,5,-1,0,0,30,1,14000,0,0,36.0,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,23.0,1,1,2,0,0,0,2,3,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37035.51
EC47199,0,15,22,6,2022,5,6,1400,0,1,1,1,93,1.26,0,0,6,3,3,8,1,3,3,3,-1,-1,4,0,0,-1,-1,0,1,22,3,4,0,-1,49,0,-1,0,2,35,1,28000,0,0,65.0,1,6,3,2,7,0,0,7,0,0,0,0,0,0,0,3,73.0,0,0,1,2,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93001.26
EC59301,0,8,30,27,2022,6,2,1200,0,2,0,2,40,0.2,0,0,6,1,1,1,5,3,4,2,-1,-1,1,0,0,-1,-1,0,1,29,2,4,0,-1,72,0,-1,0,0,35,1,26000,0,0,28.0,1,2,0,0,8,0,1,1,0,0,0,0,0,5,0,0,52.0,1,1,2,0,3,0,2,5,0,0,0,0,0,5,1,2,48.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40000.2
EC43368,0,0,7,4,2022,5,4,900,0,2,0,2,18,5.79,0,0,6,1,1,1,5,3,4,4,-1,-1,1,0,0,-1,-1,0,1,7,1,4,0,-1,49,0,-1,0,0,30,1,19000,0,0,80.0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,47.0,0,1,2,0,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18005.79
EC52688,0,0,-1,4,2022,6,7,1700,0,1,0,1,82,9.05,0,0,5,1,0,6,6,4,3,3,1,-1,0,1,5,-1,-1,0,3,-1,4,2,0,-1,20,4,-1,0,0,40,1,13000,0,0,19.0,1,0,0,0,10,6,1,1,7,0,0,0,0,1,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82009.05
EC44477,0,0,2,7,2022,5,7,1700,0,2,0,3,27,0.16,1,0,1,1,0,0,5,2,0,2,-1,-1,0,0,0,-1,-1,0,0,2,-1,2,0,-1,24,8,-1,0,0,0,1,0,0,0,47.0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,30.0,1,1,2,0,0,0,1,3,0,0,0,0,0,0,0,1,31.0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,27000.16
EC45420,0,15,23,9,2022,5,2,1100,0,2,0,2,24,7.57,0,0,6,2,2,4,8,3,2,3,-1,-1,4,0,0,-1,-1,0,1,23,2,4,0,-1,52,6,-1,0,2,50,1,19000,0,0,38.0,2,0,0,2,0,0,1,3,0,0,0,0,0,5,0,0,21.0,0,3,2,2,0,0,2,5,0,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24007.57
EC55521,0,0,7,9,2022,6,5,2100,0,2,0,2,65,2.51,2,0,6,1,1,7,0,2,0,2,-1,0,0,1,1,-1,-1,1,1,7,1,4,0,-1,57,0,-1,0,0,40,1,26000,0,0,40.0,1,0,0,2,11,0,0,1,0,0,0,0,0,5,0,0,64.0,1,1,2,0,0,0,1,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65002.51
EC48522,0,0,61,21,2022,5,7,1100,0,1,0,2,18,13.37,2,0,1,1,1,7,7,1,1,3,-1,-1,1,0,0,-1,-1,0,3,62,1,2,0,-1,22,7,-1,0,0,45,1,26000,0,0,17.0,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,36.0,0,1,2,0,0,0,2,1,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18013.37
EC50276,0,0,9,25,2022,5,4,1100,0,1,0,2,30,17.06,2,0,7,1,1,0,8,3,2,2,-1,-1,6,0,0,-1,-1,0,3,9,2,2,0,-1,22,6,-1,0,0,40,1,14000,0,0,,0,2,2,0,3,6,0,1,0,0,0,0,0,3,0,0,24.0,1,1,2,0,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30017.06
EC60797,0,8,86,27,2022,6,2,1500,0,0,0,2,11,11.82,0,0,4,1,0,0,4,3,0,1,-1,-1,0,0,0,-1,0,0,5,91,0,4,84,4,48,10,1,10,0,60,1,84000,1,0,60.0,1,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,28.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11011.82
EC54708,0,17,75,10,2022,6,6,1500,0,1,0,1,78,5.81,2,0,1,3,1,11,5,3,2,2,-1,-1,4,0,0,-1,-1,0,1,76,1,4,0,-1,49,0,-1,0,2,35,1,30000,0,0,52.0,2,0,0,2,8,0,1,7,0,0,0,0,0,0,0,4,44.0,1,0,1,2,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78005.81
EC57897,0,18,-1,9,2022,6,5,900,0,2,0,1,36,19.08,3,1,6,1,1,6,6,4,3,3,1,-1,0,1,0,-1,-1,0,7,-1,4,2,0,-1,22,1,-1,0,0,50,3,2300,0,0,16.0,2,0,0,2,12,0,0,1,0,0,0,0,0,3,0,1,15.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36019.08
